omega;stiffness
0;125000000.000000 + 12500000.0000000i
15.30612245;124459710.241993 + 23332742.4474031i
30.6122449;123919420.483986 + 34165484.8948062i
45.91836735;123379130.725979 + 44998227.3422092i
61.2244898;122838840.967973 + 55830969.7896123i
76.53061224;122298551.209966 + 66663712.2370154i
91.83673469;121758261.451959 + 77496454.6844185i
107.1428571;121217971.693952 + 88329197.1318215i
122.4489796;120677681.935945 + 99161939.5792246i
137.755102;120137392.177938 + 109994682.026628i
153.0612245;119597102.419931 + 120827424.474031i
168.3673469;119056812.661925 + 131660166.921434i
183.6734694;118516522.903918 + 142492909.368837i
198.9795918;117976233.145911 + 153325651.816240i
214.2857143;117435943.387904 + 164158394.263643i
229.5918367;116895653.629897 + 174991136.711046i
244.8979592;116355363.871890 + 185823879.158449i
260.2040816;115815074.113883 + 196656621.605852i
275.5102041;115274784.355877 + 207489364.053255i
290.8163265;114734494.597870 + 218322106.500658i
306.122449;114194204.839863 + 229154848.948061i
321.4285714;113653915.081856 + 239987591.395465i
336.7346939;113113625.323849 + 250820333.842868i
352.0408163;112573335.565842 + 261653076.290271i
367.3469388;112033045.807835 + 272485818.737674i
382.6530612;111492756.049828 + 283318561.185077i
397.9591837;110952466.291822 + 294151303.632480i
413.2653061;110412176.533815 + 304984046.079883i
428.5714286;109871886.775808 + 315816788.527286i
443.877551;109331597.017801 + 326649530.974689i
459.1836735;108791307.259794 + 337482273.422092i
474.4897959;108251017.501787 + 348315015.869495i
489.7959184;107710727.743780 + 359147758.316898i
505.1020408;107170437.985774 + 369980500.764302i
520.4081633;106630148.227767 + 380813243.211705i
535.7142857;106089858.469760 + 391645985.659108i
551.0204082;105549568.711753 + 402478728.106511i
566.3265306;105009278.953746 + 413311470.553914i
581.6326531;104468989.195739 + 424144213.001317i
596.9387755;103928699.437732 + 434976955.448720i
612.244898;103388409.679726 + 445809697.896123i
627.5510204;102848119.921719 + 456642440.343526i
642.8571429;102307830.163712 + 467475182.790929i
658.1632653;101767540.405705 + 478307925.238332i
673.4693878;101227250.647698 + 489140667.685735i
688.7755102;100686960.889691 + 499973410.133138i
704.0816327;100146671.131684 + 510806152.580541i
719.3877551;99606381.3736775 + 521638895.027945i
734.6938776;99066091.6156707 + 532471637.475348i
750;98525801.8576638 + 543304379.922751i
