omega;stiffness
0;140625000.000000 + 14062500.0000000i
15.30612245;140084710.241993 + 24895242.4474031i
30.6122449;139544420.483986 + 35727984.8948062i
45.91836735;139004130.725979 + 46560727.3422092i
61.2244898;138463840.967973 + 57393469.7896123i
76.53061224;137923551.209966 + 68226212.2370154i
91.83673469;137383261.451959 + 79058954.6844184i
107.1428571;136842971.693952 + 89891697.1318215i
122.4489796;136302681.935945 + 100724439.579225i
137.755102;135762392.177938 + 111557182.026628i
153.0612245;135222102.419931 + 122389924.474031i
168.3673469;134681812.661925 + 133222666.921434i
183.6734694;134141522.903918 + 144055409.368837i
198.9795918;133601233.145911 + 154888151.816240i
214.2857143;133060943.387904 + 165720894.263643i
229.5918367;132520653.629897 + 176553636.711046i
244.8979592;131980363.871890 + 187386379.158449i
260.2040816;131440074.113883 + 198219121.605852i
275.5102041;130899784.355877 + 209051864.053255i
290.8163265;130359494.597870 + 219884606.500658i
306.122449;129819204.839863 + 230717348.948061i
321.4285714;129278915.081856 + 241550091.395465i
336.7346939;128738625.323849 + 252382833.842868i
352.0408163;128198335.565842 + 263215576.290271i
367.3469388;127658045.807835 + 274048318.737674i
382.6530612;127117756.049828 + 284881061.185077i
397.9591837;126577466.291822 + 295713803.632480i
413.2653061;126037176.533815 + 306546546.079883i
428.5714286;125496886.775808 + 317379288.527286i
443.877551;124956597.017801 + 328212030.974689i
459.1836735;124416307.259794 + 339044773.422092i
474.4897959;123876017.501787 + 349877515.869495i
489.7959184;123335727.743780 + 360710258.316898i
505.1020408;122795437.985774 + 371543000.764301i
520.4081633;122255148.227767 + 382375743.211705i
535.7142857;121714858.469760 + 393208485.659108i
551.0204082;121174568.711753 + 404041228.106511i
566.3265306;120634278.953746 + 414873970.553914i
581.6326531;120093989.195739 + 425706713.001317i
596.9387755;119553699.437732 + 436539455.448720i
612.244898;119013409.679726 + 447372197.896123i
627.5510204;118473119.921719 + 458204940.343526i
642.8571429;117932830.163712 + 469037682.790929i
658.1632653;117392540.405705 + 479870425.238332i
673.4693878;116852250.647698 + 490703167.685735i
688.7755102;116311960.889691 + 501535910.133138i
704.0816327;115771671.131684 + 512368652.580541i
719.3877551;115231381.373678 + 523201395.027945i
734.6938776;114691091.615671 + 534034137.475348i
750;114150801.857664 + 544866879.922751i
