omega;stiffness
0;140625000.000000 + 14062500.0000000i
15.30612245;139742710.519754 + 31752294.3407505i
30.6122449;138860421.039509 + 49442088.6815010i
45.91836735;137978131.559263 + 67131883.0222516i
61.2244898;137095842.079017 + 84821677.3630021i
76.53061224;136213552.598771 + 102511471.703753i
91.83673469;135331263.118526 + 120201266.044503i
107.1428571;134448973.638280 + 137891060.385254i
122.4489796;133566684.158034 + 155580854.726004i
137.755102;132684394.677788 + 173270649.066755i
153.0612245;131802105.197543 + 190960443.407505i
168.3673469;130919815.717297 + 208650237.748256i
183.6734694;130037526.237051 + 226340032.089006i
198.9795918;129155236.756805 + 244029826.429757i
214.2857143;128272947.276560 + 261719620.770507i
229.5918367;127390657.796314 + 279409415.111258i
244.8979592;126508368.316068 + 297099209.452008i
260.2040816;125626078.835822 + 314789003.792759i
275.5102041;124743789.355577 + 332478798.133509i
290.8163265;123861499.875331 + 350168592.474260i
306.122449;122979210.395085 + 367858386.815010i
321.4285714;122096920.914839 + 385548181.155761i
336.7346939;121214631.434594 + 403237975.496511i
352.0408163;120332341.954348 + 420927769.837262i
367.3469388;119450052.474102 + 438617564.178012i
382.6530612;118567762.993856 + 456307358.518763i
397.9591837;117685473.513611 + 473997152.859513i
413.2653061;116803184.033365 + 491686947.200264i
428.5714286;115920894.553119 + 509376741.541014i
443.877551;115038605.072874 + 527066535.881765i
459.1836735;114156315.592628 + 544756330.222516i
474.4897959;113274026.112382 + 562446124.563266i
489.7959184;112391736.632136 + 580135918.904017i
505.1020408;111509447.151891 + 597825713.244767i
520.4081633;110627157.671645 + 615515507.585517i
535.7142857;109744868.191399 + 633205301.926268i
551.0204082;108862578.711153 + 650895096.267019i
566.3265306;107980289.230908 + 668584890.607769i
581.6326531;107097999.750662 + 686274684.948520i
596.9387755;106215710.270416 + 703964479.289270i
612.244898;105333420.790170 + 721654273.630021i
627.5510204;104451131.309925 + 739344067.970771i
642.8571429;103568841.829679 + 757033862.311522i
658.1632653;102686552.349433 + 774723656.652272i
673.4693878;101804262.869187 + 792413450.993023i
688.7755102;100921973.388942 + 810103245.333773i
704.0816327;100039683.908696 + 827793039.674524i
719.3877551;99157394.4284502 + 845482834.015274i
734.6938776;98275104.9482044 + 863172628.356025i
750;97392815.4679587 + 880862422.696775i
