omega;stiffness
0;187500000.000000 + 18750000.0000000i
15.30612245;186207451.300362 + 40415484.8948062i
30.6122449;184490964.233476 + 62080969.7896123i
45.91836735;182350538.799342 + 83746454.6844184i
61.2244898;179786174.997959 + 105411939.579225i
76.53061224;176797872.829328 + 127077424.474031i
91.83673469;173385632.293449 + 148742909.368837i
107.1428571;169549453.390321 + 170408394.263643i
122.4489796;165289336.119946 + 192073879.158449i
137.755102;160605280.482322 + 213739364.053255i
153.0612245;155497286.477449 + 235404848.948062i
168.3673469;149965354.105329 + 257070333.842868i
183.6734694;144009483.365960 + 278735818.737674i
198.9795918;137629674.259343 + 300401303.632480i
214.2857143;130825926.785478 + 322066788.527286i
229.5918367;123598240.944364 + 343732273.422092i
244.8979592;115946616.736002 + 365397758.316898i
260.2040816;107871054.160392 + 387063243.211705i
275.5102041;99371553.2175334 + 408728728.106511i
290.8163265;90448113.9074267 + 430394213.001317i
306.122449;81100736.2300718 + 452059697.896123i
321.4285714;71329420.1854686 + 473725182.790929i
336.7346939;61134165.7736170 + 495390667.685735i
352.0408163;50514972.9945173 + 517056152.580541i
367.3469388;39471841.8481692 + 538721637.475348i
382.6530612;28004772.3345729 + 560387122.370154i
397.9591837;16113764.4537283 + 582052607.264960i
413.2653061;3798818.20563549 + 603718092.159766i
428.5714286;-8940066.40970564 + 625383577.054572i
443.877551;-22102889.3922951 + 647049061.949378i
459.1836735;-35689650.7421327 + 668714546.844185i
474.4897959;-49700350.4592186 + 690380031.738991i
489.7959184;-64134988.5435528 + 712045516.633797i
505.1020408;-78993564.9951352 + 733711001.528603i
520.4081633;-94276079.8139660 + 755376486.423409i
535.7142857;-109982533.000045 + 777041971.318215i
551.0204082;-126112924.553372 + 798707456.213021i
566.3265306;-142667254.473948 + 820372941.107828i
581.6326531;-159645522.761772 + 842038426.002634i
596.9387755;-177047729.416844 + 863703910.897440i
612.244898;-194873874.439164 + 885369395.792246i
627.5510204;-213123957.828733 + 907034880.687052i
642.8571429;-231797979.585550 + 928700365.581859i
658.1632653;-250895939.709615 + 950365850.476664i
673.4693878;-270417838.200928 + 972031335.371471i
688.7755102;-290363675.059490 + 993696820.266277i
704.0816327;-310733450.285300 + 1015362305.16108i
719.3877551;-331527163.878358 + 1037027790.05589i
734.6938776;-352744815.838664 + 1058693274.95070i
750;-374386406.166219 + 1080358759.84550i
