omega;stiffness
0;104496391.475698 + 10716597.3884259i
15.30612245;87333271.9339225 + 16545501.7371678i
30.6122449;91712880.3863501 + 56211961.9972054i
45.91836735;109140000.445321 + 62163525.8475147i
61.2244898;99570023.7967624 + 66216999.2668331i
76.53061224;104517504.329768 + 95705033.1065970i
91.83673469;118066554.782627 + 101801838.676671i
107.1428571;111754611.952009 + 106726876.037495i
122.4489796;117578922.771527 + 129504247.268405i
137.755102;128726864.723947 + 134972136.139444i
153.0612245;124885378.415524 + 140737383.829896i
168.3673469;130636061.307774 + 157508820.287302i
183.6734694;139041500.282164 + 162173453.085098i
198.9795918;136737483.568917 + 166414114.950545i
214.2857143;140201940.350318 + 179193348.623297i
229.5918367;145888092.633400 + 181977226.639489i
244.8979592;142439310.098177 + 185173012.517406i
260.2040816;142914139.390086 + 194636964.196746i
275.5102041;144599014.111186 + 197740719.582795i
290.8163265;138571057.778420 + 200673560.895716i
306.122449;134800448.516443 + 210023710.161376i
321.4285714;132985366.946145 + 214084559.901186i
336.7346939;123118997.848954 + 219496635.279746i
352.0408163;116603866.493354 + 231478436.385131i
367.3469388;111111912.362109 + 238730700.789296i
382.6530612;99853846.8262879 + 249897296.631864i
397.9591837;93110821.7132309 + 266011016.653940i
413.2653061;87210126.2905249 + 278885725.466289i
428.5714286;78545126.6984993 + 295818986.969536i
443.877551;75260353.5748324 + 315811425.026148i
459.1836735;73115126.1268350 + 332716580.021399i
474.4897959;70266760.3059626 + 352616038.801653i
489.7959184;72747173.8880766 + 373115058.356677i
505.1020408;75979087.5133881 + 390338416.678525i
520.4081633;79552509.1732299 + 408869615.553730i
535.7142857;87050822.8626204 + 425937611.447268i
551.0204082;94535814.3314976 + 439675079.794158i
566.3265306;102229409.878748 + 453135786.358992i
581.6326531;111943090.414258 + 464348185.013829i
596.9387755;120466250.998128 + 471670094.680070i
612.244898;127592865.240127 + 478653560.018770i
627.5510204;135131072.688754 + 483270724.902161i
642.8571429;139804851.123418 + 485392815.071005i
658.1632653;142470897.109945 + 487772198.224879i
673.4693878;144041681.800886 + 488812861.970230i
688.7755102;142326635.452393 + 489180364.817862i
704.0816327;138397921.950447 + 490798317.068188i
719.3877551;132796057.603595 + 492755127.173096i
734.6938776;124443295.655263 + 495984810.775326i
750;114621279.644701 + 501794104.195550i
