omega;stiffness
0;1003156624.88750 + 282053123.562394i
15.30612245;1056917010.05261 + 441580202.739830i
30.6122449;1110479708.86090 + 510170758.946293i
45.91836735;1152888940.55434 + 550278482.587013i
61.2244898;1183897878.47021 + 576222098.785081i
76.53061224;1203190953.45520 + 595728439.533681i
91.83673469;1215563432.35290 + 613556346.049520i
107.1428571;1222780217.70351 + 629705106.795611i
122.4489796;1224558147.27839 + 644852469.150750i
137.755102;1221156640.01250 + 661163948.350728i
153.0612245;1214268448.76794 + 679182066.696527i
168.3673469;1203875684.82892 + 698962613.147520i
183.6734694;1191427986.74844 + 722022379.108134i
198.9795918;1177746584.99485 + 748027646.125994i
214.2857143;1163973998.03079 + 776836356.627954i
229.5918367;1150604995.00830 + 807880994.841975i
244.8979592;1137797254.06125 + 840791750.548107i
260.2040816;1125500453.06122 + 875270937.813853i
275.5102041;1114442093.77746 + 912079463.005694i
290.8163265;1104954957.21131 + 950030099.739739i
306.122449;1097327207.60206 + 989200234.369963i
321.4285714;1092065316.15730 + 1029086464.19738i
336.7346939;1089473291.33520 + 1068858896.70281i
352.0408163;1089444280.05049 + 1107531293.96265i
367.3469388;1091420526.53589 + 1144233344.45726i
382.6530612;1094218778.30008 + 1177940210.70049i
397.9591837;1097352389.44905 + 1209944398.72568i
413.2653061;1100291740.13200 + 1239480096.90762i
428.5714286;1102225231.52714 + 1266624910.93951i
443.877551;1102326906.31064 + 1291770561.36459i
459.1836735;1099919642.93589 + 1315655409.62927i
474.4897959;1094654872.14882 + 1339288176.16960i
489.7959184;1086630419.17366 + 1363769773.69685i
505.1020408;1076394318.47496 + 1390072712.81169i
520.4081633;1064835811.85758 + 1418852867.56876i
535.7142857;1053006982.06587 + 1450343740.96056i
551.0204082;1041928970.62026 + 1484345025.71227i
566.3265306;1032423756.20512 + 1520290921.22174i
581.6326531;1024995607.69153 + 1557374903.18766i
596.9387755;1019776265.83568 + 1594706652.32228i
612.244898;1016703034.86023 + 1631140918.62848i
627.5510204;1014723228.10314 + 1666744063.49389i
642.8571429;1013669764.47856 + 1701004740.21165i
658.1632653;1012980090.26034 + 1733820322.50638i
673.4693878;1012151568.42392 + 1765294105.53006i
688.7755102;1010805489.94540 + 1795673249.64992i
704.0816327;1008711376.80710 + 1825273586.49958i
719.3877551;1005774705.70189 + 1854412963.86363i
734.6938776;1002001445.34893 + 1883367738.90490i
750;997456423.068921 + 1912356491.06502i
