omega;stiffness
0;111309829.561546 + 12042268.7982687i
15.30612245;110272681.663065 + 13434609.1997928i
30.6122449;86594938.6825071 + 30223408.6308350i
45.91836735;68111763.2644580 + 67413223.4673960i
61.2244898;72408048.3060808 + 116849671.005080i
76.53061224;97724126.4950717 + 148206016.724942i
91.83673469;122617219.409971 + 153618819.481265i
107.1428571;123085639.526530 + 145131768.833768i
122.4489796;94465296.0705096 + 148295184.685845i
137.755102;64560636.8331173 + 194402060.731273i
153.0612245;77876154.9135158 + 248161600.762811i
168.3673469;106712359.685685 + 277738507.284718i
183.6734694;133953607.339979 + 280400115.625159i
198.9795918;132084973.218563 + 268122218.033250i
214.2857143;97914824.2058674 + 280755185.461058i
229.5918367;84882144.6755758 + 335024875.204175i
244.8979592;108420212.477767 + 378871491.847089i
260.2040816;141630742.510168 + 397729347.197792i
275.5102041;163777219.791867 + 392679376.535919i
290.8163265;155495896.960844 + 384491946.826749i
306.122449;132584860.534824 + 404521528.226861i
321.4285714;132577321.776678 + 446521745.772018i
336.7346939;157801943.792094 + 477348282.491444i
352.0408163;186757753.409189 + 482791488.275450i
367.3469388;197687069.884265 + 472949125.393290i
382.6530612;187164706.018173 + 466935822.185095i
397.9591837;168866854.405504 + 483904052.162830i
413.2653061;169629745.415949 + 514861748.356868i
428.5714286;188839407.820523 + 533941432.067619i
443.877551;205463964.531891 + 532461912.213348i
459.1836735;205978771.742513 + 521462102.762548i
474.4897959;186956007.331007 + 518218799.697466i
489.7959184;166312952.300425 + 536416367.790459i
505.1020408;163520197.040487 + 562901587.163567i
520.4081633;173108476.839824 + 577637789.385004i
535.7142857;178322969.744219 + 575793300.742103i
551.0204082;165371491.428821 + 569199250.541531i
566.3265306;138865640.025063 + 576353549.779363i
581.6326531;116939107.382685 + 600980466.546643i
596.9387755;110678868.946207 + 629466492.160755i
612.244898;113189386.679660 + 646229950.793654i
627.5510204;108282106.762830 + 650691440.633166i
642.8571429;87719795.9259970 + 656552317.325470i
658.1632653;60114888.7370066 + 677530910.727630i
673.4693878;41338096.7115367 + 712323650.210396i
688.7755102;37112842.4163836 + 746194998.009152i
704.0816327;37681014.4287800 + 769287569.622309i
719.3877551;30174022.5073363 + 784510444.605972i
734.6938776;11383455.5356803 + 804946177.955406i
750;-8194830.28128750 + 839625433.063576i
