omega;stiffness
0;917290371.260784 + 244150913.000078i
15.30612245;965872884.517211 + 467071613.049590i
30.6122449;1022687764.25634 + 593633400.374851i
45.91836735;1076394468.12931 + 691401327.599684i
61.2244898;1128872194.90564 + 768634144.691273i
76.53061224;1175572280.83089 + 830162893.909270i
91.83673469;1216072818.49651 + 880766440.439927i
107.1428571;1250421056.83140 + 923665185.528238i
122.4489796;1279488374.47201 + 960443194.967414i
137.755102;1302466067.16868 + 993399389.854534i
153.0612245;1321222613.21469 + 1022535923.64602i
168.3673469;1334534237.82570 + 1048469323.88706i
183.6734694;1342010108.60125 + 1071572095.19337i
198.9795918;1343112628.90255 + 1093810206.55415i
214.2857143;1338678129.52919 + 1116626617.61710i
229.5918367;1328934787.51071 + 1141005884.62510i
244.8979592;1314664227.97251 + 1167444653.17223i
260.2040816;1296190702.38859 + 1196457441.56284i
275.5102041;1273701714.04131 + 1228926045.90700i
290.8163265;1249023898.82624 + 1266815036.77925i
306.122449;1223575234.25402 + 1309365986.04114i
321.4285714;1198173628.91243 + 1356082856.71017i
336.7346939;1173506777.25194 + 1407279534.60852i
352.0408163;1151959247.88199 + 1462182556.59508i
367.3469388;1133365769.16006 + 1519303706.74855i
382.6530612;1117844066.58303 + 1577647609.62672i
397.9591837;1104888954.01674 + 1636441190.44221i
413.2653061;1095009953.31769 + 1694862254.12534i
428.5714286;1087240214.01873 + 1752189343.14662i
443.877551;1080901665.93652 + 1808071817.55971i
459.1836735;1075303399.20198 + 1862417154.08473i
474.4897959;1069823464.11345 + 1915367725.58246i
489.7959184;1063976418.29575 + 1967255170.39409i
505.1020408;1057461998.14082 + 2018538106.70402i
520.4081633;1050191610.06806 + 2069728899.61119i
535.7142857;1042289963.56753 + 2121315854.76072i
551.0204082;1034070502.41684 + 2173688682.06738i
566.3265306;1025986016.16477 + 2227076242.43393i
581.6326531;1018559456.47261 + 2281505347.81995i
596.9387755;1012303548.65558 + 2336787355.30180i
612.244898;1007640441.22558 + 2392535680.87359i
627.5510204;1004833732.67135 + 2448212517.84784i
642.8571429;1003944023.04349 + 2503197549.42300i
658.1632653;1004815000.49834 + 2556866548.84113i
673.4693878;1007090256.54416 + 2608665479.09034i
688.7755102;1010253514.53284 + 2658167840.44296i
704.0816327;1013202805.13539 + 2704779985.96441i
719.3877551;1016141270.15863 + 2749414703.07628i
734.6938776;1018169306.05348 + 2791452173.57535i
750;1018542651.25108 + 2831061499.78309i
